/data/datasets/affectNet/val_set/images/4560.jpg,0,32,0,209,216,0,4,0
/data/datasets/affectNet/val_set/images/908.jpg,2,0,0,182,244,0,3,0
/data/datasets/affectNet/val_set/images/3470.jpg,3,40,1,200,206,0,4,0
/data/datasets/affectNet/val_set/images/4779.jpg,6,29,5,201,200,3,0,1
/data/datasets/affectNet/val_set/images/3176.jpg,0,10,0,221,226,0,4,0
/data/datasets/affectNet/val_set/images/5461.jpg,0,24,4,205,214,0,5,1
/data/datasets/affectNet/val_set/images/4878.jpg,4,49,9,201,222,0,3,1
/data/datasets/affectNet/val_set/images/2462.jpg,7,32,1,211,228,2,6,0
/data/datasets/affectNet/val_set/images/2734.jpg,2,10,0,199,214,0,3,0
/data/datasets/affectNet/val_set/images/659.jpg,0,43,0,200,198,0,3,1
/data/datasets/affectNet/val_set/images/1365.jpg,3,5,0,195,210,0,3,0
/data/datasets/affectNet/val_set/images/1485.jpg,6,42,0,204,210,0,7,0
/data/datasets/affectNet/val_set/images/5383.jpg,4,9,0,187,214,3,3,1
/data/datasets/affectNet/val_set/images/1909.jpg,0,1,1,187,216,0,5,0
/data/datasets/affectNet/val_set/images/1208.jpg,2,26,10,211,214,0,0,0
/data/datasets/affectNet/val_set/images/981.jpg,0,12,2,181,218,0,4,0
/data/datasets/affectNet/val_set/images/4769.jpg,4,30,0,219,256,5,3,1
/data/datasets/affectNet/val_set/images/4743.jpg,3,22,0,192,222,0,3,0
/data/datasets/affectNet/val_set/images/2099.jpg,3,75,3,221,210,0,6,1
/data/datasets/affectNet/val_set/images/722.jpg,4,21,0,210,226,6,0,0
/data/datasets/affectNet/val_set/images/1200.jpg,0,34,0,193,214,0,3,1
/data/datasets/affectNet/val_set/images/4344.jpg,4,25,0,214,236,0,4,1
/data/datasets/affectNet/val_set/images/662.jpg,0,25,0,201,216,0,2,1
/data/datasets/affectNet/val_set/images/953.jpg,1,9,4,176,214,4,3,0
/data/datasets/affectNet/val_set/images/2251.jpg,5,22,0,220,226,1,5,0
/data/datasets/affectNet/val_set/images/4702.jpg,2,6,0,189,220,0,3,1
/data/datasets/affectNet/val_set/images/1083.jpg,2,42,0,220,220,0,7,0
/data/datasets/affectNet/val_set/images/1500.jpg,4,12,0,184,232,0,3,1
/data/datasets/affectNet/val_set/images/4229.jpg,6,39,1,205,184,0,1,1
/data/datasets/affectNet/val_set/images/2470.jpg,7,6,0,214,216,0,2,1
/data/datasets/affectNet/val_set/images/104.jpg,2,31,0,206,216,2,5,0
/data/datasets/affectNet/val_set/images/4690.jpg,3,13,0,214,216,0,0,1
/data/datasets/affectNet/val_set/images/3204.jpg,1,34,0,195,216,2,3,1
/data/datasets/affectNet/val_set/images/2104.jpg,0,14,0,216,228,0,3,1
/data/datasets/affectNet/val_set/images/3773.jpg,3,11,0,185,214,0,3,0
/data/datasets/affectNet/val_set/images/1112.jpg,6,15,0,210,218,5,4,0
/data/datasets/affectNet/val_set/images/451.jpg,5,20,0,193,208,6,6,0
/data/datasets/affectNet/val_set/images/4041.jpg,1,36,3,191,208,0,3,0
/data/datasets/affectNet/val_set/images/2828.jpg,7,25,0,200,218,2,3,0
/data/datasets/affectNet/val_set/images/4628.jpg,0,11,0,200,206,0,6,0
/data/datasets/affectNet/val_set/images/4930.jpg,4,32,0,210,220,0,3,0
/data/datasets/affectNet/val_set/images/5319.jpg,3,46,1,212,220,0,3,0
/data/datasets/affectNet/val_set/images/921.jpg,6,15,0,187,218,0,2,1
/data/datasets/affectNet/val_set/images/2879.jpg,3,4,0,204,222,2,2,1
/data/datasets/affectNet/val_set/images/4402.jpg,6,23,0,208,216,0,1,0
/data/datasets/affectNet/val_set/images/4782.jpg,1,22,0,216,224,2,4,0
/data/datasets/affectNet/val_set/images/4399.jpg,6,22,3,196,226,0,3,1
/data/datasets/affectNet/val_set/images/335.jpg,1,19,0,201,224,2,1,0
/data/datasets/affectNet/val_set/images/442.jpg,0,31,0,214,224,0,2,0
/data/datasets/affectNet/val_set/images/2648.jpg,0,38,0,215,218,6,4,0
/data/datasets/affectNet/val_set/images/1118.jpg,6,0,2,202,216,0,0,0
/data/datasets/affectNet/val_set/images/1.jpg,0,43,13,193,208,0,6,0
/data/datasets/affectNet/val_set/images/116.jpg,1,19,0,203,218,0,3,1
/data/datasets/affectNet/val_set/images/5019.jpg,6,7,0,229,226,0,3,0
/data/datasets/affectNet/val_set/images/2815.jpg,2,8,0,203,214,0,0,1
/data/datasets/affectNet/val_set/images/3332.jpg,1,7,0,201,218,0,3,1
/data/datasets/affectNet/val_set/images/1606.jpg,0,58,6,204,214,0,3,0
/data/datasets/affectNet/val_set/images/985.jpg,7,31,0,212,218,0,3,1
/data/datasets/affectNet/val_set/images/2501.jpg,5,0,0,214,252,0,5,0
/data/datasets/affectNet/val_set/images/4756.jpg,3,19,0,209,254,0,3,1
/data/datasets/affectNet/val_set/images/173.jpg,0,3,0,202,258,0,4,0
/data/datasets/affectNet/val_set/images/418.jpg,3,42,2,191,204,0,1,1
/data/datasets/affectNet/val_set/images/257.jpg,3,39,0,213,210,0,3,1
/data/datasets/affectNet/val_set/images/4426.jpg,1,12,1,172,194,0,2,1
/data/datasets/affectNet/val_set/images/2066.jpg,3,26,0,208,222,1,1,0
/data/datasets/affectNet/val_set/images/4046.jpg,2,40,0,210,210,0,4,1
/data/datasets/affectNet/val_set/images/2078.jpg,3,37,0,204,228,0,4,0
/data/datasets/affectNet/val_set/images/5435.jpg,0,3,0,176,206,0,3,1
/data/datasets/affectNet/val_set/images/1214.jpg,2,25,0,228,228,3,3,1
/data/datasets/affectNet/val_set/images/4434.jpg,0,6,0,212,212,5,4,0
/data/datasets/affectNet/val_set/images/5012.jpg,4,8,5,206,202,0,0,0
/data/datasets/affectNet/val_set/images/1466.jpg,3,34,2,217,222,0,4,0
/data/datasets/affectNet/val_set/images/2434.jpg,0,7,11,202,204,0,1,1
/data/datasets/affectNet/val_set/images/472.jpg,4,19,0,216,272,0,3,1
/data/datasets/affectNet/val_set/images/3221.jpg,4,9,0,203,222,0,3,1
/data/datasets/affectNet/val_set/images/3670.jpg,4,28,0,193,220,0,3,0
/data/datasets/affectNet/val_set/images/3634.jpg,6,6,0,193,220,0,4,0
/data/datasets/affectNet/val_set/images/188.jpg,2,31,1,213,220,0,6,0
/data/datasets/affectNet/val_set/images/4890.jpg,6,4,0,173,230,1,5,0
/data/datasets/affectNet/val_set/images/606.jpg,4,17,0,212,232,0,5,1
/data/datasets/affectNet/val_set/images/528.jpg,0,5,0,168,236,0,6,0
/data/datasets/affectNet/val_set/images/656.jpg,3,21,4,191,220,0,7,1
/data/datasets/affectNet/val_set/images/3401.jpg,6,7,0,178,216,0,5,0
/data/datasets/affectNet/val_set/images/1623.jpg,0,22,0,189,200,5,5,0
/data/datasets/affectNet/val_set/images/1959.jpg,0,19,3,193,220,0,3,0
/data/datasets/affectNet/val_set/images/712.jpg,5,15,0,207,206,1,4,0
/data/datasets/affectNet/val_set/images/1014.jpg,7,21,0,205,218,3,7,0
/data/datasets/affectNet/val_set/images/1739.jpg,2,3,0,209,222,3,0,0
/data/datasets/affectNet/val_set/images/3177.jpg,6,16,0,197,220,1,6,0
/data/datasets/affectNet/val_set/images/4340.jpg,5,23,0,210,216,3,3,1
/data/datasets/affectNet/val_set/images/1674.jpg,3,0,1,179,244,1,3,0
/data/datasets/affectNet/val_set/images/2904.jpg,1,8,0,189,206,3,3,1
/data/datasets/affectNet/val_set/images/2823.jpg,6,40,3,204,214,0,3,0
/data/datasets/affectNet/val_set/images/4289.jpg,6,11,0,195,222,0,5,0
/data/datasets/affectNet/val_set/images/1584.jpg,5,47,2,202,222,2,0,1
/data/datasets/affectNet/val_set/images/1418.jpg,0,22,1,209,224,0,6,0
/data/datasets/affectNet/val_set/images/4816.jpg,6,21,0,190,216,6,6,0
/data/datasets/affectNet/val_set/images/207.jpg,6,35,5,199,224,2,5,0
/data/datasets/affectNet/val_set/images/1767.jpg,3,30,0,193,210,0,5,1
/data/datasets/affectNet/val_set/images/3528.jpg,3,41,2,209,214,1,3,1
/data/datasets/affectNet/val_set/images/4631.jpg,7,13,0,212,218,0,4,0
/data/datasets/affectNet/val_set/images/1486.jpg,4,24,0,203,222,0,3,1
/data/datasets/affectNet/val_set/images/3153.jpg,5,33,7,183,204,2,6,0
/data/datasets/affectNet/val_set/images/646.jpg,1,10,0,203,222,3,3,1
/data/datasets/affectNet/val_set/images/2502.jpg,7,41,5,205,200,0,4,0
/data/datasets/affectNet/val_set/images/2016.jpg,5,8,0,197,224,0,5,0
/data/datasets/affectNet/val_set/images/4819.jpg,2,9,0,200,224,1,5,0
/data/datasets/affectNet/val_set/images/708.jpg,6,4,0,227,230,0,1,1
/data/datasets/affectNet/val_set/images/3248.jpg,5,5,0,194,216,0,5,0
/data/datasets/affectNet/val_set/images/763.jpg,1,24,0,195,224,0,3,0
/data/datasets/affectNet/val_set/images/4862.jpg,0,10,0,198,220,0,3,1
/data/datasets/affectNet/val_set/images/2279.jpg,4,36,7,210,224,0,3,0
/data/datasets/affectNet/val_set/images/1060.jpg,4,21,1,174,224,0,4,0
/data/datasets/affectNet/val_set/images/1019.jpg,0,34,12,213,220,0,5,0
/data/datasets/affectNet/val_set/images/1545.jpg,1,26,0,202,220,0,3,1
/data/datasets/affectNet/val_set/images/5386.jpg,3,11,8,197,214,3,6,0
/data/datasets/affectNet/val_set/images/2880.jpg,5,22,5,194,202,0,0,0
/data/datasets/affectNet/val_set/images/750.jpg,0,9,0,207,220,0,3,1
/data/datasets/affectNet/val_set/images/4014.jpg,6,21,0,194,220,1,6,1
/data/datasets/affectNet/val_set/images/582.jpg,7,25,0,203,212,0,3,0
/data/datasets/affectNet/val_set/images/4258.jpg,3,9,0,198,228,0,3,1
/data/datasets/affectNet/val_set/images/2150.jpg,5,23,0,215,218,0,3,1
/data/datasets/affectNet/val_set/images/4875.jpg,1,15,0,207,222,0,5,1
/data/datasets/affectNet/val_set/images/697.jpg,4,26,0,212,224,1,3,1
/data/datasets/affectNet/val_set/images/2265.jpg,2,38,0,219,222,0,6,0
/data/datasets/affectNet/val_set/images/5252.jpg,7,9,0,189,216,3,1,0
/data/datasets/affectNet/val_set/images/2008.jpg,7,26,5,188,216,6,6,0
/data/datasets/affectNet/val_set/images/3587.jpg,5,39,0,206,212,0,3,1
/data/datasets/affectNet/val_set/images/4296.jpg,1,13,0,214,218,4,5,1
/data/datasets/affectNet/val_set/images/2112.jpg,0,27,0,208,208,0,3,1
/data/datasets/affectNet/val_set/images/4901.jpg,6,23,0,207,214,0,4,0
/data/datasets/affectNet/val_set/images/5387.jpg,1,25,3,210,222,4,1,1
/data/datasets/affectNet/val_set/images/4843.jpg,3,32,1,214,220,0,0,0
/data/datasets/affectNet/val_set/images/2380.jpg,4,24,2,211,206,0,1,0
/data/datasets/affectNet/val_set/images/3850.jpg,4,2,0,186,228,2,4,1
/data/datasets/affectNet/val_set/images/4839.jpg,4,11,3,189,216,5,3,1
/data/datasets/affectNet/val_set/images/3619.jpg,7,5,0,195,212,0,3,0
/data/datasets/affectNet/val_set/images/5007.jpg,2,15,0,202,212,0,6,1
/data/datasets/affectNet/val_set/images/2724.jpg,2,19,0,213,224,0,1,1
/data/datasets/affectNet/val_set/images/901.jpg,6,8,0,220,252,0,4,0
/data/datasets/affectNet/val_set/images/2448.jpg,3,29,0,208,220,2,4,1
/data/datasets/affectNet/val_set/images/3637.jpg,0,10,2,179,212,0,2,1
/data/datasets/affectNet/val_set/images/2691.jpg,4,23,0,200,214,1,0,0
/data/datasets/affectNet/val_set/images/1938.jpg,0,40,14,198,216,0,4,0
/data/datasets/affectNet/val_set/images/4813.jpg,6,30,0,211,220,0,5,1
/data/datasets/affectNet/val_set/images/2244.jpg,5,5,0,199,218,1,5,0
/data/datasets/affectNet/val_set/images/4548.jpg,5,1,0,203,198,0,1,1
/data/datasets/affectNet/val_set/images/2455.jpg,1,4,0,192,222,0,0,1
/data/datasets/affectNet/val_set/images/280.jpg,0,37,0,210,212,0,2,1
/data/datasets/affectNet/val_set/images/892.jpg,1,10,0,201,220,0,3,1
/data/datasets/affectNet/val_set/images/4752.jpg,2,55,1,213,224,2,3,1
/data/datasets/affectNet/val_set/images/2540.jpg,6,10,0,206,214,1,3,0
/data/datasets/affectNet/val_set/images/3200.jpg,2,3,0,185,220,0,4,0
/data/datasets/affectNet/val_set/images/2759.jpg,6,48,0,214,228,2,6,0
/data/datasets/affectNet/val_set/images/3338.jpg,0,8,0,215,230,0,2,1
/data/datasets/affectNet/val_set/images/2179.jpg,7,34,0,202,212,0,3,1
/data/datasets/affectNet/val_set/images/4291.jpg,6,36,2,214,218,0,4,1
/data/datasets/affectNet/val_set/images/1520.jpg,4,17,0,213,224,0,3,1
/data/datasets/affectNet/val_set/images/2910.jpg,5,15,0,217,234,3,3,1
/data/datasets/affectNet/val_set/images/2840.jpg,2,23,0,200,218,0,3,1
/data/datasets/affectNet/val_set/images/655.jpg,6,7,0,209,206,6,1,0
/data/datasets/affectNet/val_set/images/95.jpg,1,10,0,210,232,3,1,0
/data/datasets/affectNet/val_set/images/1253.jpg,5,32,0,207,224,0,6,0
/data/datasets/affectNet/val_set/images/4825.jpg,5,9,0,175,220,0,3,1
/data/datasets/affectNet/val_set/images/47.jpg,6,33,0,201,214,0,3,0
/data/datasets/affectNet/val_set/images/3586.jpg,2,39,2,214,226,2,4,0
/data/datasets/affectNet/val_set/images/3811.jpg,6,8,0,200,226,0,6,0
/data/datasets/affectNet/val_set/images/1661.jpg,0,23,0,208,226,2,3,0
/data/datasets/affectNet/val_set/images/3051.jpg,1,16,0,192,220,2,5,0
/data/datasets/affectNet/val_set/images/4642.jpg,5,6,0,225,224,0,4,1
/data/datasets/affectNet/val_set/images/4713.jpg,7,26,1,198,216,0,2,1
/data/datasets/affectNet/val_set/images/3413.jpg,0,23,4,210,220,0,3,1
/data/datasets/affectNet/val_set/images/2945.jpg,3,26,0,197,224,6,3,1
/data/datasets/affectNet/val_set/images/3405.jpg,6,16,0,205,224,0,5,0
/data/datasets/affectNet/val_set/images/4977.jpg,7,15,0,198,216,0,4,0
/data/datasets/affectNet/val_set/images/4942.jpg,4,3,0,194,222,0,3,0
/data/datasets/affectNet/val_set/images/5333.jpg,3,9,3,206,228,0,6,0
/data/datasets/affectNet/val_set/images/3890.jpg,6,39,0,209,226,0,4,0
/data/datasets/affectNet/val_set/images/4086.jpg,4,30,0,190,204,0,1,1
/data/datasets/affectNet/val_set/images/1580.jpg,1,9,0,191,222,0,4,0
/data/datasets/affectNet/val_set/images/2618.jpg,6,30,0,217,218,6,5,0
/data/datasets/affectNet/val_set/images/3439.jpg,2,24,0,213,222,0,0,0
/data/datasets/affectNet/val_set/images/2523.jpg,3,8,0,204,222,6,0,0
/data/datasets/affectNet/val_set/images/597.jpg,4,49,0,202,226,6,4,0
/data/datasets/affectNet/val_set/images/2692.jpg,2,15,0,202,230,0,5,1
/data/datasets/affectNet/val_set/images/3095.jpg,2,31,0,175,228,6,3,0
/data/datasets/affectNet/val_set/images/2189.jpg,3,0,0,201,234,0,3,0
/data/datasets/affectNet/val_set/images/3376.jpg,7,32,0,196,218,6,3,0
/data/datasets/affectNet/val_set/images/2495.jpg,6,23,0,234,226,1,4,0
/data/datasets/affectNet/val_set/images/5075.jpg,2,17,0,212,212,0,1,1
/data/datasets/affectNet/val_set/images/4629.jpg,2,27,2,210,196,0,1,1
/data/datasets/affectNet/val_set/images/996.jpg,6,3,11,202,252,0,6,0
/data/datasets/affectNet/val_set/images/2316.jpg,2,14,0,207,220,0,3,1
/data/datasets/affectNet/val_set/images/3066.jpg,7,29,0,197,216,0,5,0
/data/datasets/affectNet/val_set/images/1460.jpg,0,18,0,213,224,0,3,0
/data/datasets/affectNet/val_set/images/1199.jpg,0,36,10,200,206,6,3,0
/data/datasets/affectNet/val_set/images/1468.jpg,1,21,0,203,220,0,3,1
/data/datasets/affectNet/val_set/images/1841.jpg,4,31,32,204,214,0,0,0
/data/datasets/affectNet/val_set/images/1334.jpg,3,7,0,212,220,1,0,0
/data/datasets/affectNet/val_set/images/1376.jpg,4,8,0,212,222,1,2,0
/data/datasets/affectNet/val_set/images/1742.jpg,6,11,0,197,220,0,4,0
/data/datasets/affectNet/val_set/images/514.jpg,7,47,0,217,216,0,3,0
/data/datasets/affectNet/val_set/images/1822.jpg,5,8,0,214,220,0,5,1
/data/datasets/affectNet/val_set/images/5332.jpg,5,6,0,219,224,0,0,1
/data/datasets/affectNet/val_set/images/5079.jpg,0,29,0,214,218,0,6,0
/data/datasets/affectNet/val_set/images/3329.jpg,3,7,4,224,218,1,3,0
/data/datasets/affectNet/val_set/images/1827.jpg,3,21,0,214,250,0,4,0
/data/datasets/affectNet/val_set/images/1442.jpg,4,19,0,216,216,6,0,0
/data/datasets/affectNet/val_set/images/4034.jpg,4,21,10,198,216,1,3,0
/data/datasets/affectNet/val_set/images/2421.jpg,6,0,0,170,210,6,3,1
/data/datasets/affectNet/val_set/images/2552.jpg,5,27,0,214,220,0,4,0
/data/datasets/affectNet/val_set/images/657.jpg,1,15,0,192,224,2,3,1
/data/datasets/affectNet/val_set/images/4663.jpg,5,10,0,192,220,0,3,1
/data/datasets/affectNet/val_set/images/2035.jpg,5,25,0,207,218,0,3,0
/data/datasets/affectNet/val_set/images/5199.jpg,4,16,0,218,218,2,0,0
/data/datasets/affectNet/val_set/images/3210.jpg,4,31,0,218,246,0,4,1
/data/datasets/affectNet/val_set/images/2967.jpg,2,26,1,191,208,0,3,0
/data/datasets/affectNet/val_set/images/2266.jpg,7,38,0,224,222,0,5,0
/data/datasets/affectNet/val_set/images/947.jpg,0,28,3,208,208,0,6,1
/data/datasets/affectNet/val_set/images/424.jpg,5,15,0,208,220,0,4,0
/data/datasets/affectNet/val_set/images/3186.jpg,6,2,0,190,218,0,3,1
/data/datasets/affectNet/val_set/images/4222.jpg,4,33,0,210,222,3,5,1
/data/datasets/affectNet/val_set/images/431.jpg,3,20,0,221,218,0,0,0
/data/datasets/affectNet/val_set/images/5117.jpg,7,17,0,210,218,3,4,1
/data/datasets/affectNet/val_set/images/142.jpg,5,4,0,196,220,0,4,1
/data/datasets/affectNet/val_set/images/777.jpg,2,14,0,208,218,0,0,0
/data/datasets/affectNet/val_set/images/3707.jpg,5,32,2,216,212,0,7,0
/data/datasets/affectNet/val_set/images/1059.jpg,7,13,0,212,222,0,2,0
/data/datasets/affectNet/val_set/images/1010.jpg,2,26,0,201,224,5,3,0
/data/datasets/affectNet/val_set/images/4506.jpg,7,25,1,193,210,0,5,0
/data/datasets/affectNet/val_set/images/4235.jpg,7,33,0,210,218,0,6,0
/data/datasets/affectNet/val_set/images/243.jpg,6,8,0,199,208,0,5,0
/data/datasets/affectNet/val_set/images/4915.jpg,6,13,0,195,220,1,6,0
/data/datasets/affectNet/val_set/images/2060.jpg,0,27,9,207,214,0,6,0
/data/datasets/affectNet/val_set/images/26.jpg,2,14,0,215,208,0,0,0
/data/datasets/affectNet/val_set/images/459.jpg,5,12,5,210,216,0,3,0
/data/datasets/affectNet/val_set/images/1387.jpg,4,23,3,207,218,1,0,0
/data/datasets/affectNet/val_set/images/4511.jpg,0,3,0,228,222,1,3,0
/data/datasets/affectNet/val_set/images/4647.jpg,7,22,1,196,210,0,3,1
/data/datasets/affectNet/val_set/images/1046.jpg,7,28,0,209,216,0,6,0
/data/datasets/affectNet/val_set/images/4028.jpg,6,30,0,208,220,0,8,0
/data/datasets/affectNet/val_set/images/45.jpg,3,3,1,185,228,0,4,0
/data/datasets/affectNet/val_set/images/4364.jpg,3,15,0,193,220,0,3,1
/data/datasets/affectNet/val_set/images/1430.jpg,4,16,4,198,224,0,3,0
/data/datasets/affectNet/val_set/images/1211.jpg,5,5,0,204,212,0,0,0
/data/datasets/affectNet/val_set/images/3814.jpg,5,47,0,208,224,0,3,1
/data/datasets/affectNet/val_set/images/5040.jpg,4,19,2,214,212,0,0,0
/data/datasets/affectNet/val_set/images/219.jpg,2,39,0,207,212,0,3,1
/data/datasets/affectNet/val_set/images/834.jpg,2,21,0,200,222,2,1,1
/data/datasets/affectNet/val_set/images/5376.jpg,7,43,0,205,214,0,3,1
/data/datasets/affectNet/val_set/images/671.jpg,1,9,0,208,226,3,4,0
/data/datasets/affectNet/val_set/images/2192.jpg,7,16,0,208,220,0,3,1
/data/datasets/affectNet/val_set/images/331.jpg,0,23,4,210,218,3,2,0
/data/datasets/affectNet/val_set/images/2246.jpg,6,6,0,205,254,6,6,0
/data/datasets/affectNet/val_set/images/4605.jpg,0,8,0,193,216,2,2,0
/data/datasets/affectNet/val_set/images/2067.jpg,2,17,0,199,220,3,3,0
/data/datasets/affectNet/val_set/images/5405.jpg,1,9,0,197,224,0,5,1
/data/datasets/affectNet/val_set/images/1197.jpg,1,19,0,212,218,0,5,0
/data/datasets/affectNet/val_set/images/2918.jpg,2,4,0,214,234,2,3,1
/data/datasets/affectNet/val_set/images/74.jpg,7,19,1,210,218,3,3,1
/data/datasets/affectNet/val_set/images/749.jpg,3,33,0,206,220,0,3,1
/data/datasets/affectNet/val_set/images/4698.jpg,3,18,0,188,216,0,2,1
/data/datasets/affectNet/val_set/images/5120.jpg,6,8,0,206,224,0,3,0
/data/datasets/affectNet/val_set/images/3482.jpg,1,29,0,210,216,0,3,1
/data/datasets/affectNet/val_set/images/2293.jpg,0,13,0,195,218,2,6,0
/data/datasets/affectNet/val_set/images/3880.jpg,6,24,0,196,212,1,3,1
/data/datasets/affectNet/val_set/images/5058.jpg,1,25,0,186,218,3,6,1
/data/datasets/affectNet/val_set/images/3567.jpg,5,20,0,198,220,0,3,1
/data/datasets/affectNet/val_set/images/4358.jpg,4,16,4,189,218,1,2,0
/data/datasets/affectNet/val_set/images/5410.jpg,2,13,0,217,216,6,1,0
/data/datasets/affectNet/val_set/images/2681.jpg,1,33,2,216,214,0,4,0
/data/datasets/affectNet/val_set/images/5298.jpg,0,30,2,200,216,0,3,1
/data/datasets/affectNet/val_set/images/278.jpg,6,3,3,203,218,1,0,0
/data/datasets/affectNet/val_set/images/5336.jpg,5,12,0,185,204,0,3,1
/data/datasets/affectNet/val_set/images/5359.jpg,7,25,0,212,224,5,2,1
/data/datasets/affectNet/val_set/images/1632.jpg,2,14,0,205,214,0,0,1
/data/datasets/affectNet/val_set/images/2152.jpg,3,18,2,202,214,0,0,0
/data/datasets/affectNet/val_set/images/4321.jpg,4,7,0,198,240,0,3,1
/data/datasets/affectNet/val_set/images/2411.jpg,5,10,0,204,232,3,3,1
/data/datasets/affectNet/val_set/images/4480.jpg,2,7,0,228,228,5,3,1
/data/datasets/affectNet/val_set/images/1480.jpg,2,12,0,214,248,0,4,1
/data/datasets/affectNet/val_set/images/401.jpg,3,31,0,188,224,0,2,1
/data/datasets/affectNet/val_set/images/3717.jpg,3,3,0,186,222,0,3,1
/data/datasets/affectNet/val_set/images/1364.jpg,6,5,0,216,272,6,7,0
/data/datasets/affectNet/val_set/images/527.jpg,6,9,0,222,218,1,4,0
/data/datasets/affectNet/val_set/images/4870.jpg,2,6,1,204,216,0,0,0
/data/datasets/affectNet/val_set/images/1184.jpg,3,14,0,214,220,0,0,1
/data/datasets/affectNet/val_set/images/532.jpg,6,15,0,220,222,0,1,1
/data/datasets/affectNet/val_set/images/1530.jpg,3,55,1,206,222,2,3,1
/data/datasets/affectNet/val_set/images/3286.jpg,0,4,0,215,262,0,3,1
/data/datasets/affectNet/val_set/images/3806.jpg,3,57,12,195,180,4,3,1
/data/datasets/affectNet/val_set/images/4274.jpg,4,9,1,197,220,0,4,0
/data/datasets/affectNet/val_set/images/1798.jpg,4,20,0,205,224,0,4,0
/data/datasets/affectNet/val_set/images/4443.jpg,7,20,0,199,220,0,3,0
/data/datasets/affectNet/val_set/images/4905.jpg,2,3,12,162,208,6,3,1
